dataset,rule,severity,row,message
cashflow,DQ-03,WARNING,1112,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1116,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1120,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1122,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1124,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1125,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1126,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1129,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1131,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1135,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1136,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1140,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1142,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1146,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1148,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1151,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1153,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1154,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1156,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1157,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1161,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1162,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1163,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1165,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1167,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1168,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1170,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1173,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1176,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1180,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1181,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1183,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1185,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1186,Negative value in net_cash_flow
companies,DQ-02,WARNING,61,Missing value in company_logo
companies,DQ-02,WARNING,91,Missing value in website
companies,DQ-02,WARNING,91,Missing value in nse_profile
companies,DQ-02,WARNING,91,Missing value in bse_profile
companies,DQ-02,WARNING,91,Missing value in face_value
companies,DQ-02,WARNING,91,Missing value in book_value
companies,DQ-02,WARNING,91,Missing value in roce_percentage
companies,DQ-02,WARNING,46,Missing value in roe_percentage
companies,DQ-02,WARNING,91,Missing value in roe_percentage
documents,DQ-02,WARNING,45,Missing value in Annual_Report
documents,DQ-02,WARNING,46,Missing value in Annual_Report
documents,DQ-02,WARNING,47,Missing value in Annual_Report
documents,DQ-02,WARNING,254,Missing value in Annual_Report
documents,DQ-02,WARNING,255,Missing value in Annual_Report
documents,DQ-02,WARNING,258,Missing value in Annual_Report
documents,DQ-02,WARNING,261,Missing value in Annual_Report
documents,DQ-02,WARNING,265,Missing value in Annual_Report
documents,DQ-02,WARNING,268,Missing value in Annual_Report
documents,DQ-02,WARNING,269,Missing value in Annual_Report
documents,DQ-02,WARNING,270,Missing value in Annual_Report
documents,DQ-02,WARNING,271,Missing value in Annual_Report
documents,DQ-02,WARNING,275,Missing value in Annual_Report
documents,DQ-02,WARNING,278,Missing value in Annual_Report
documents,DQ-02,WARNING,285,Missing value in Annual_Report
documents,DQ-02,WARNING,286,Missing value in Annual_Report
documents,DQ-02,WARNING,287,Missing value in Annual_Report
documents,DQ-02,WARNING,297,Missing value in Annual_Report
documents,DQ-02,WARNING,298,Missing value in Annual_Report
documents,DQ-02,WARNING,299,Missing value in Annual_Report
documents,DQ-02,WARNING,300,Missing value in Annual_Report
documents,DQ-02,WARNING,301,Missing value in Annual_Report
documents,DQ-02,WARNING,302,Missing value in Annual_Report
documents,DQ-02,WARNING,303,Missing value in Annual_Report
documents,DQ-02,WARNING,309,Missing value in Annual_Report
documents,DQ-02,WARNING,310,Missing value in Annual_Report
documents,DQ-02,WARNING,311,Missing value in Annual_Report
documents,DQ-02,WARNING,314,Missing value in Annual_Report
documents,DQ-02,WARNING,315,Missing value in Annual_Report
documents,DQ-02,WARNING,316,Missing value in Annual_Report
documents,DQ-02,WARNING,317,Missing value in Annual_Report
documents,DQ-02,WARNING,318,Missing value in Annual_Report
documents,DQ-02,WARNING,319,Missing value in Annual_Report
documents,DQ-02,WARNING,322,Missing value in Annual_Report
documents,DQ-02,WARNING,325,Missing value in Annual_Report
documents,DQ-02,WARNING,328,Missing value in Annual_Report
documents,DQ-02,WARNING,329,Missing value in Annual_Report
documents,DQ-02,WARNING,334,Missing value in Annual_Report
documents,DQ-02,WARNING,335,Missing value in Annual_Report
documents,DQ-02,WARNING,438,Missing value in Annual_Report
documents,DQ-02,WARNING,439,Missing value in Annual_Report
documents,DQ-02,WARNING,485,Missing value in Annual_Report
documents,DQ-02,WARNING,557,Missing value in Annual_Report
documents,DQ-02,WARNING,830,Missing value in Annual_Report
documents,DQ-02,WARNING,831,Missing value in Annual_Report
documents,DQ-02,WARNING,832,Missing value in Annual_Report
documents,DQ-02,WARNING,847,Missing value in Annual_Report
documents,DQ-02,WARNING,848,Missing value in Annual_Report
documents,DQ-02,WARNING,1042,Missing value in Annual_Report
documents,DQ-02,WARNING,1294,Missing value in Annual_Report
documents,DQ-02,WARNING,1295,Missing value in Annual_Report
documents,DQ-02,WARNING,1296,Missing value in Annual_Report
financial_ratios,DQ-02,WARNING,23,Missing value in net_profit_margin_pct
financial_ratios,DQ-02,WARNING,23,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,849,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,850,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,851,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,852,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,853,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,854,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,855,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,856,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,857,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,858,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,859,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,860,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,861,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,862,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,863,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,864,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,865,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,866,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,867,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,868,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,869,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,870,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,871,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,872,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,873,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,874,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,875,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,876,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,877,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,878,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,879,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,880,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,881,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,882,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,883,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,884,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,885,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,886,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,887,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,888,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,889,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,890,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,891,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,892,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,893,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,894,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,895,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,896,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,897,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,898,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,899,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,900,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,901,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,902,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,903,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,904,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,905,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,906,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,907,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,908,Missing value in operating_profit_margin_pct
financial_ratios,DQ-02,WARNING,0,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,1,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,2,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,3,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,4,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,23,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,185,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,186,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,187,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,188,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,189,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,190,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,191,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,256,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,305,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,308,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,310,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,552,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,564,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,588,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,589,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,590,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,591,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,609,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,610,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,652,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,690,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,691,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,692,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,693,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,849,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,850,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,851,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,852,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,853,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,854,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,855,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,856,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,857,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,858,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,859,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,860,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,861,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,862,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,863,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,864,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,865,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,866,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,867,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,868,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,869,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,870,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,871,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,872,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,873,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,874,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,875,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,876,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,877,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,878,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,879,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,880,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,881,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,882,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,883,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,884,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,885,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,886,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,887,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,888,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,889,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,890,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,891,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,892,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,893,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,894,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,895,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,896,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,897,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,898,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,899,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,900,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,901,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,902,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,903,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,904,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,905,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,906,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,907,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,908,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,964,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,965,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,966,Missing value in interest_coverage
financial_ratios,DQ-02,WARNING,23,Missing value in asset_turnover
financial_ratios,DQ-02,WARNING,490,Missing value in free_cash_flow_cr
financial_ratios,DQ-02,WARNING,491,Missing value in free_cash_flow_cr
financial_ratios,DQ-02,WARNING,490,Missing value in capex_cr
financial_ratios,DQ-02,WARNING,491,Missing value in capex_cr
financial_ratios,DQ-02,WARNING,652,Missing value in earnings_per_share
financial_ratios,DQ-02,WARNING,690,Missing value in earnings_per_share
financial_ratios,DQ-02,WARNING,691,Missing value in earnings_per_share
financial_ratios,DQ-02,WARNING,992,Missing value in earnings_per_share
financial_ratios,DQ-02,WARNING,23,Missing value in dividend_payout_ratio_pct
financial_ratios,DQ-02,WARNING,434,Missing value in dividend_payout_ratio_pct
financial_ratios,DQ-02,WARNING,596,Missing value in dividend_payout_ratio_pct
financial_ratios,DQ-02,WARNING,704,Missing value in dividend_payout_ratio_pct
financial_ratios,DQ-02,WARNING,490,Missing value in cash_from_operations_cr
financial_ratios,DQ-02,WARNING,491,Missing value in cash_from_operations_cr
financial_ratios,DQ-03,WARNING,24,Negative value in net_profit_margin_pct
financial_ratios,DQ-03,WARNING,46,Negative value in net_profit_margin_pct
financial_ratios,DQ-03,WARNING,47,Negative value in net_profit_margin_pct
financial_ratios,DQ-03,WARNING,48,Negative value in net_profit_margin_pct
financial_ratios,DQ-03,WARNING,49,Negative value in net_profit_margin_pct
