company_id,field,issue,severity
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
DLF,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
GRASIM,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
GRASIM,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
GRASIM,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
GRASIM,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HAL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HAL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HAL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HDFCBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HDFCBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HDFCBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HDFCBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HDFCBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
HDFCBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ICICIBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ICICIBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ICICIGI,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ICICIPRULI,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ICICIPRULI,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ICICIPRULI,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDUSINDBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
JIOFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LICI,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LODHA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1353.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2307.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3097.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3466.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -5715.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -10277.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -5447.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -9859.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -2510.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3170.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 13857.0,WARNING
AXISBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 11952.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1367.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1986.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2867.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3935.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 6310.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 7608.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 6314.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 9906.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 16018.0,WARNING
BAJFINANCE,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 19987.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1006.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -11700.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -4372.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -9197.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -5414.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -11728.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -6957.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -2948.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 6329.0,WARNING
BANKBARODA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 4102.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -8008.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -5775.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -13350.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -11590.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -12867.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -18367.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -13657.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -9877.0,WARNING
CANBK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: -7745.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1143.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1451.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1888.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 1699.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2094.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2924.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3515.0,WARNING
CHOLAFIN,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 4548.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2214.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2147.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2163.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2480.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2496.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 2826.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3097.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3206.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 4252.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 4553.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 5027.0,WARNING
CIPLA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 6291.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 18087.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 17766.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 17343.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 18714.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 12448.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 9288.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 25007.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 21581.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 18628.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 24721.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 44232.0,WARNING
COALINDIA,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 47971.0,WARNING
HDFCBANK,financial_ratios,[DQ-05] Implausible percentage in operating_profit_margin_pct: 3534.0,WARNING
